,team1,team1pts,team2,team2pts,1GP,1W,1L,1MIN,1OffRtg,1DefRtg,1NetRtg,1AST%,1AST/TO,1ASTRatio,1OREB%,1DREB%,1REB%,1TOV%,1eFG%,1TS%,1PACE,1PIE,2GP,2W,2L,2MIN,2OffRtg,2DefRtg,2NetRtg,2AST%,2AST/TO,2ASTRatio,2OREB%,2DREB%,2REB%,2TOV%,2eFG%,2TS%,2PACE,2PIE,net
84,Miami Heat,112,Toronto Raptors,115,10,3,7,485.0,108.1,107.6,0.5,58.3,1.75,16.8,28.9,73.8,50.3,13.4,49.9,53.5,96.89,50.0,11,9,2,533.0,119.2,103.7,15.5,63.4,2.34,20.4,22.4,73.5,49.0,12.1,57.8,60.9,97.71,57.4,-3
85,Atlanta Hawks,92,Milwaukee Bucks,97,11,4,7,528.0,103.2,107.3,-4.1,61.5,1.51,16.8,24.7,71.0,47.7,15.0,49.3,53.7,99.82,48.0,12,6,6,586.0,105.8,106.9,-1.1,55.5,1.44,16.2,25.4,68.8,47.9,15.0,50.7,55.3,96.45,49.4,-5
86,Houston Rockets,126,Minnesota Timberwolves,108,12,12,0,576.0,118.0,103.5,14.6,52.4,1.77,16.0,23.9,73.0,49.4,11.9,56.2,60.4,95.54,55.6,10,6,4,485.0,116.5,112.6,3.9,55.9,1.90,17.8,26.9,71.7,50.2,12.7,55.0,59.6,98.23,54.1,18
87,Cleveland Cavaliers,120,Oklahoma City Thunder,112,10,6,4,485.0,113.0,112.9,0.2,55.8,1.90,17.8,23.5,75.0,49.4,12.6,56.1,58.3,98.67,49.1,12,6,6,581.0,109.1,111.6,-2.4,56.7,1.59,16.1,31.8,72.3,51.0,14.1,50.0,53.6,97.69,47.6,8
88,Sacramento Kings,114,Dallas Mavericks,109,11,2,9,528.0,106.9,114.5,-7.6,57.3,1.79,17.8,25.7,73.0,48.2,13.6,52.1,54.3,96.50,45.3,10,3,7,485.0,107.7,112.1,-4.4,63.6,1.87,18.5,24.4,72.1,47.7,13.7,52.6,55.6,97.09,46.9,5
89,San Antonio Spurs,109,Denver Nuggets,117,9,2,7,432.0,112.3,111.1,1.1,58.6,2.06,18.0,30.1,71.8,51.1,12.3,52.0,55.5,97.94,51.5,10,7,3,480.0,119.1,116.9,2.2,65.3,2.16,20.5,30.2,72.2,50.9,13.5,57.2,60.3,100.35,51.5,-8
90,Atlanta Hawks,98,Detroit Pistons,104,11,4,7,528.0,103.2,107.3,-4.1,61.5,1.51,16.8,24.7,71.0,47.7,15.0,49.3,53.7,99.82,48.0,12,6,6,576.0,107.2,108.4,-1.1,59.8,1.79,17.3,27.0,74.8,50.5,13.3,50.1,53.8,98.17,48.2,-6
91,Charlotte Hornets,104,Orlando Magic,102,12,7,5,581.0,112.6,113.6,-1.0,60.3,2.09,18.2,24.8,76.8,49.0,11.9,53.2,56.6,97.12,49.3,11,3,8,528.0,107.6,112.3,-4.7,61.5,1.69,18.0,24.6,71.2,48.1,14.4,52.8,56.6,97.73,47.6,2
92,Miami Heat,102,Philadelphia 76ers,104,10,3,7,485.0,108.1,107.6,0.5,58.3,1.75,16.8,28.9,73.8,50.3,13.4,49.9,53.5,96.89,50.0,11,8,3,528.0,108.3,102.2,6.1,67.4,1.66,19.1,29.4,72.3,51.2,16.3,52.5,55.6,97.82,53.9,-2
93,Indiana Pacers,108,Brooklyn Nets,103,9,5,4,432.0,108.8,106.7,2.1,55.5,1.56,16.5,29.8,73.3,51.6,14.5,51.4,55.3,99.33,52.7,10,1,9,490.0,106.8,113.6,-6.8,68.7,2.01,19.4,23.8,69.6,46.1,13.4,51.5,54.7,97.91,46.3,5
94,Washington Wizards,118,New York Knicks,113,12,8,4,581.0,111.4,109.2,2.2,69.5,1.95,20.8,29.8,74.1,52.2,15.4,54.0,57.5,96.74,53.1,10,1,9,480.0,102.9,111.7,-8.8,54.2,1.48,16.0,30.9,75.7,52.0,14.9,47.9,51.4,99.55,43.7,5
95,Los Angeles Clippers,129,Boston Celtics,119,10,7,3,480.0,111.7,108.7,3.0,55.8,1.60,17.2,26.6,75.5,52.3,14.6,54.2,58.1,101.70,52.4,11,7,4,533.0,111.0,109.4,1.6,58.2,1.95,17.3,26.7,75.2,50.7,12.1,52.3,55.9,97.31,50.1,10
96,Toronto Raptors,122,Chicago Bulls,98,11,9,2,533.0,119.2,103.7,15.5,63.4,2.34,20.4,22.4,73.5,49.0,12.1,57.8,60.9,97.71,57.4,10,2,8,480.0,101.7,111.8,-10.1,58.0,1.67,16.5,24.8,79.7,51.2,13.2,48.5,52.3,99.80,44.5,24
97,Sacramento Kings,91,Houston Rockets,100,11,2,9,528.0,106.9,114.5,-7.6,57.3,1.79,17.8,25.7,73.0,48.2,13.6,52.1,54.3,96.50,45.3,12,12,0,576.0,118.0,103.5,14.6,52.4,1.77,16.0,23.9,73.0,49.4,11.9,56.2,60.4,95.54,55.6,-9
98,Oklahoma City Thunder,121,Memphis Grizzlies,114,12,6,6,581.0,109.1,111.6,-2.4,56.7,1.59,16.1,31.8,72.3,51.0,14.1,50.0,53.6,97.69,47.6,10,0,10,480.0,96.8,110.9,-14.0,62.6,1.25,16.5,27.2,75.2,50.7,18.0,46.5,51.1,97.45,41.0,7
99,Los Angeles Lakers,117,New Orleans Pelicans,139,10,7,3,480.0,112.8,106.8,5.9,58.2,1.59,17.8,30.8,72.2,52.4,15.6,54.9,57.6,101.00,52.5,11,8,3,548.0,108.6,107.1,1.5,56.6,1.89,17.6,26.4,72.7,49.6,12.7,51.7,54.7,104.54,51.6,-22
100,Phoenix Suns,97,Utah Jazz,107,11,1,10,528.0,99.9,116.3,-16.4,53.2,1.45,15.0,25.1,72.0,47.4,13.8,47.6,51.0,102.00,39.9,11,9,2,528.0,110.0,101.4,8.6,58.8,1.52,17.4,26.9,77.9,53.7,15.5,53.6,57.7,96.45,56.6,-10
101,Golden State Warriors,117,Portland Trail Blazers,123,11,8,3,528.0,116.9,106.3,10.6,69.3,1.85,21.3,25.8,69.3,50.5,16.3,60.2,63.5,100.91,58.0,10,6,4,485.0,108.5,107.9,0.6,47.5,1.52,14.6,24.9,72.9,49.0,12.6,50.7,54.6,96.84,49.3,-6
102,Denver Nuggets,134,Milwaukee Bucks,123,10,7,3,480.0,119.1,116.9,2.2,65.3,2.16,20.5,30.2,72.2,50.9,13.5,57.2,60.3,100.35,51.5,12,6,6,586.0,105.8,106.9,-1.1,55.5,1.44,16.2,25.4,68.8,47.9,15.0,50.7,55.3,96.45,49.4,11
103,Los Angeles Lakers,111,Minnesota Timberwolves,119,10,7,3,480.0,112.8,106.8,5.9,58.2,1.59,17.8,30.8,72.2,52.4,15.6,54.9,57.6,101.00,52.5,10,6,4,485.0,116.5,112.6,3.9,55.9,1.90,17.8,26.9,71.7,50.2,12.7,55.0,59.6,98.23,54.1,-8
104,Brooklyn Nets,96,Charlotte Hornets,111,10,1,9,490.0,106.8,113.6,-6.8,68.7,2.01,19.4,23.8,69.6,46.1,13.4,51.5,54.7,97.91,46.3,12,7,5,581.0,112.6,113.6,-1.0,60.3,2.09,18.2,24.8,76.8,49.0,11.9,53.2,56.6,97.12,49.3,-15
105,New York Knicks,120,Orlando Magic,113,10,1,9,480.0,102.9,111.7,-8.8,54.2,1.48,16.0,30.9,75.7,52.0,14.9,47.9,51.4,99.55,43.7,11,3,8,528.0,107.6,112.3,-4.7,61.5,1.69,18.0,24.6,71.2,48.1,14.4,52.8,56.6,97.73,47.6,7
106,Philadelphia 76ers,116,Chicago Bulls,115,11,8,3,528.0,108.3,102.2,6.1,67.4,1.66,19.1,29.4,72.3,51.2,16.3,52.5,55.6,97.82,53.9,10,2,8,480.0,101.7,111.8,-10.1,58.0,1.67,16.5,24.8,79.7,51.2,13.2,48.5,52.3,99.80,44.5,1
107,Washington Wizards,110,Cleveland Cavaliers,103,12,8,4,581.0,111.4,109.2,2.2,69.5,1.95,20.8,29.8,74.1,52.2,15.4,54.0,57.5,96.74,53.1,10,6,4,485.0,113.0,112.9,0.2,55.8,1.90,17.8,23.5,75.0,49.4,12.6,56.1,58.3,98.67,49.1,7
108,Oklahoma City Thunder,110,Sacramento Kings,107,12,6,6,581.0,109.1,111.6,-2.4,56.7,1.59,16.1,31.8,72.3,51.0,14.1,50.0,53.6,97.69,47.6,11,2,9,528.0,106.9,114.5,-7.6,57.3,1.79,17.8,25.7,73.0,48.2,13.6,52.1,54.3,96.50,45.3,3
109,Los Angeles Clippers,127,Golden State Warriors,134,10,7,3,480.0,111.7,108.7,3.0,55.8,1.60,17.2,26.6,75.5,52.3,14.6,54.2,58.1,101.70,52.4,11,8,3,528.0,116.9,106.3,10.6,69.3,1.85,21.3,25.8,69.3,50.5,16.3,60.2,63.5,100.91,58.0,-7
110,Boston Celtics,110,Detroit Pistons,98,11,7,4,533.0,111.0,109.4,1.6,58.2,1.95,17.3,26.7,75.2,50.7,12.1,52.3,55.9,97.31,50.1,12,6,6,576.0,107.2,108.4,-1.1,59.8,1.79,17.3,27.0,74.8,50.5,13.3,50.1,53.8,98.17,48.2,12
111,Atlanta Hawks,93,Indiana Pacers,116,11,4,7,528.0,103.2,107.3,-4.1,61.5,1.51,16.8,24.7,71.0,47.7,15.0,49.3,53.7,99.82,48.0,9,5,4,432.0,108.8,106.7,2.1,55.5,1.56,16.5,29.8,73.3,51.6,14.5,51.4,55.3,99.33,52.7,-23
112,Charlotte Hornets,122,Washington Wizards,105,12,7,5,581.0,112.6,113.6,-1.0,60.3,2.09,18.2,24.8,76.8,49.0,11.9,53.2,56.6,97.12,49.3,12,8,4,581.0,111.4,109.2,2.2,69.5,1.95,20.8,29.8,74.1,52.2,15.4,54.0,57.5,96.74,53.1,17
113,Milwaukee Bucks,122,Toronto Raptors,119,12,6,6,586.0,105.8,106.9,-1.1,55.5,1.44,16.2,25.4,68.8,47.9,15.0,50.7,55.3,96.45,49.4,11,9,2,533.0,119.2,103.7,15.5,63.4,2.34,20.4,22.4,73.5,49.0,12.1,57.8,60.9,97.71,57.4,3
114,Minnesota Timberwolves,102,Houston Rockets,120,10,6,4,485.0,116.5,112.6,3.9,55.9,1.90,17.8,26.9,71.7,50.2,12.7,55.0,59.6,98.23,54.1,12,12,0,576.0,118.0,103.5,14.6,52.4,1.77,16.0,23.9,73.0,49.4,11.9,56.2,60.4,95.54,55.6,-18
115,Cleveland Cavaliers,112,Memphis Grizzlies,89,10,6,4,485.0,113.0,112.9,0.2,55.8,1.90,17.8,23.5,75.0,49.4,12.6,56.1,58.3,98.67,49.1,10,0,10,480.0,96.8,110.9,-14.0,62.6,1.25,16.5,27.2,75.2,50.7,18.0,46.5,51.1,97.45,41.0,23
116,Miami Heat,123,New Orleans Pelicans,124,10,3,7,485.0,108.1,107.6,0.5,58.3,1.75,16.8,28.9,73.8,50.3,13.4,49.9,53.5,96.89,50.0,11,8,3,548.0,108.6,107.1,1.5,56.6,1.89,17.6,26.4,72.7,49.6,12.7,51.7,54.7,104.54,51.6,-1
117,San Antonio Spurs,119,Denver Nuggets,122,9,2,7,432.0,112.3,111.1,1.1,58.6,2.06,18.0,30.1,71.8,51.1,12.3,52.0,55.5,97.94,51.5,10,7,3,480.0,119.1,116.9,2.2,65.3,2.16,20.5,30.2,72.2,50.9,13.5,57.2,60.3,100.35,51.5,-3
118,Los Angeles Clippers,128,Phoenix Suns,117,10,7,3,480.0,111.7,108.7,3.0,55.8,1.60,17.2,26.6,75.5,52.3,14.6,54.2,58.1,101.70,52.4,11,1,10,528.0,99.9,116.3,-16.4,53.2,1.45,15.0,25.1,72.0,47.4,13.8,47.6,51.0,102.00,39.9,11
119,Portland Trail Blazers,100,Utah Jazz,81,10,6,4,485.0,108.5,107.9,0.6,47.5,1.52,14.6,24.9,72.9,49.0,12.6,50.7,54.6,96.84,49.3,11,9,2,528.0,110.0,101.4,8.6,58.8,1.52,17.4,26.9,77.9,53.7,15.5,53.6,57.7,96.45,56.6,19
120,Dallas Mavericks,102,Los Angeles Lakers,124,10,3,7,485.0,107.7,112.1,-4.4,63.6,1.87,18.5,24.4,72.1,47.7,13.7,52.6,55.6,97.09,46.9,10,7,3,480.0,112.8,106.8,5.9,58.2,1.59,17.8,30.8,72.2,52.4,15.6,54.9,57.6,101.00,52.5,-22
121,Orlando Magic,105,Philadelphia 76ers,116,11,3,8,528.0,107.6,112.3,-4.7,61.5,1.69,18.0,24.6,71.2,48.1,14.4,52.8,56.6,97.73,47.6,11,8,3,528.0,108.3,102.2,6.1,67.4,1.66,19.1,29.4,72.3,51.2,16.3,52.5,55.6,97.82,53.9,-11
122,Memphis Grizzlies,89,Miami Heat,115,10,0,10,480.0,96.8,110.9,-14.0,62.6,1.25,16.5,27.2,75.2,50.7,18.0,46.5,51.1,97.45,41.0,10,3,7,485.0,108.1,107.6,0.5,58.3,1.75,16.8,28.9,73.8,50.3,13.4,49.9,53.5,96.89,50.0,-26
123,Boston Celtics,121,New York Knicks,112,11,7,4,533.0,111.0,109.4,1.6,58.2,1.95,17.3,26.7,75.2,50.7,12.1,52.3,55.9,97.31,50.1,10,1,9,480.0,102.9,111.7,-8.8,54.2,1.48,16.0,30.9,75.7,52.0,14.9,47.9,51.4,99.55,43.7,9
124,Oklahoma City Thunder,80,Golden State Warriors,112,12,6,6,581.0,109.1,111.6,-2.4,56.7,1.59,16.1,31.8,72.3,51.0,14.1,50.0,53.6,97.69,47.6,11,8,3,528.0,116.9,106.3,10.6,69.3,1.85,21.3,25.8,69.3,50.5,16.3,60.2,63.5,100.91,58.0,-32
125,Chicago Bulls,104,Minnesota Timberwolves,122,10,2,8,480.0,101.7,111.8,-10.1,58.0,1.67,16.5,24.8,79.7,51.2,13.2,48.5,52.3,99.80,44.5,10,6,4,485.0,116.5,112.6,3.9,55.9,1.90,17.8,26.9,71.7,50.2,12.7,55.0,59.6,98.23,54.1,-18
126,Portland Trail Blazers,106,Phoenix Suns,104,10,6,4,485.0,108.5,107.9,0.6,47.5,1.52,14.6,24.9,72.9,49.0,12.6,50.7,54.6,96.84,49.3,11,1,10,528.0,99.9,116.3,-16.4,53.2,1.45,15.0,25.1,72.0,47.4,13.8,47.6,51.0,102.00,39.9,2
127,Dallas Mavericks,90,Utah Jazz,97,10,3,7,485.0,107.7,112.1,-4.4,63.6,1.87,18.5,24.4,72.1,47.7,13.7,52.6,55.6,97.09,46.9,11,9,2,528.0,110.0,101.4,8.6,58.8,1.52,17.4,26.9,77.9,53.7,15.5,53.6,57.7,96.45,56.6,-7
128,Los Angeles Lakers,113,Sacramento Kings,108,10,7,3,480.0,112.8,106.8,5.9,58.2,1.59,17.8,30.8,72.2,52.4,15.6,54.9,57.6,101.00,52.5,11,2,9,528.0,106.9,114.5,-7.6,57.3,1.79,17.8,25.7,73.0,48.2,13.6,52.1,54.3,96.50,45.3,5
129,Detroit Pistons,98,Charlotte Hornets,114,12,6,6,576.0,107.2,108.4,-1.1,59.8,1.79,17.3,27.0,74.8,50.5,13.3,50.1,53.8,98.17,48.2,12,7,5,581.0,112.6,113.6,-1.0,60.3,2.09,18.2,24.8,76.8,49.0,11.9,53.2,56.6,97.12,49.3,-16
130,New Orleans Pelicans,123,Milwaukee Bucks,121,11,8,3,548.0,108.6,107.1,1.5,56.6,1.89,17.6,26.4,72.7,49.6,12.7,51.7,54.7,104.54,51.6,12,6,6,586.0,105.8,106.9,-1.1,55.5,1.44,16.2,25.4,68.8,47.9,15.0,50.7,55.3,96.45,49.4,2
131,San Antonio Spurs,110,Cleveland Cavaliers,94,9,2,7,432.0,112.3,111.1,1.1,58.6,2.06,18.0,30.1,71.8,51.1,12.3,52.0,55.5,97.94,51.5,10,6,4,485.0,113.0,112.9,0.2,55.8,1.90,17.8,23.5,75.0,49.4,12.6,56.1,58.3,98.67,49.1,16
132,Houston Rockets,119,Denver Nuggets,114,12,12,0,576.0,118.0,103.5,14.6,52.4,1.77,16.0,23.9,73.0,49.4,11.9,56.2,60.4,95.54,55.6,10,7,3,480.0,119.1,116.9,2.2,65.3,2.16,20.5,30.2,72.2,50.9,13.5,57.2,60.3,100.35,51.5,5
133,Philadelphia 76ers,94,Washington Wizards,109,11,8,3,528.0,108.3,102.2,6.1,67.4,1.66,19.1,29.4,72.3,51.2,16.3,52.5,55.6,97.82,53.9,12,8,4,581.0,111.4,109.2,2.2,69.5,1.95,20.8,29.8,74.1,52.2,15.4,54.0,57.5,96.74,53.1,-15
134,Los Angeles Lakers,123,Atlanta Hawks,104,10,7,3,480.0,112.8,106.8,5.9,58.2,1.59,17.8,30.8,72.2,52.4,15.6,54.9,57.6,101.00,52.5,11,4,7,528.0,103.2,107.3,-4.1,61.5,1.51,16.8,24.7,71.0,47.7,15.0,49.3,53.7,99.82,48.0,19
135,Memphis Grizzlies,98,Boston Celtics,109,10,0,10,480.0,96.8,110.9,-14.0,62.6,1.25,16.5,27.2,75.2,50.7,18.0,46.5,51.1,97.45,41.0,11,7,4,533.0,111.0,109.4,1.6,58.2,1.95,17.3,26.7,75.2,50.7,12.1,52.3,55.9,97.31,50.1,-11
136,Chicago Bulls,87,Brooklyn Nets,104,10,2,8,480.0,101.7,111.8,-10.1,58.0,1.67,16.5,24.8,79.7,51.2,13.2,48.5,52.3,99.80,44.5,10,1,9,490.0,106.8,113.6,-6.8,68.7,2.01,19.4,23.8,69.6,46.1,13.4,51.5,54.7,97.91,46.3,-17
137,Golden State Warriors,125,New York Knicks,111,11,8,3,528.0,116.9,106.3,10.6,69.3,1.85,21.3,25.8,69.3,50.5,16.3,60.2,63.5,100.91,58.0,10,1,9,480.0,102.9,111.7,-8.8,54.2,1.48,16.0,30.9,75.7,52.0,14.9,47.9,51.4,99.55,43.7,14
138,Detroit Pistons,94,Toronto Raptors,123,12,6,6,576.0,107.2,108.4,-1.1,59.8,1.79,17.3,27.0,74.8,50.5,13.3,50.1,53.8,98.17,48.2,11,9,2,533.0,119.2,103.7,15.5,63.4,2.34,20.4,22.4,73.5,49.0,12.1,57.8,60.9,97.71,57.4,-29
139,Phoenix Suns,116,New Orleans Pelicans,125,11,1,10,528.0,99.9,116.3,-16.4,53.2,1.45,15.0,25.1,72.0,47.4,13.8,47.6,51.0,102.00,39.9,11,8,3,548.0,108.6,107.1,1.5,56.6,1.89,17.6,26.4,72.7,49.6,12.7,51.7,54.7,104.54,51.6,-9
140,Orlando Magic,105,Oklahoma City Thunder,112,11,3,8,528.0,107.6,112.3,-4.7,61.5,1.69,18.0,24.6,71.2,48.1,14.4,52.8,56.6,97.73,47.6,12,6,6,581.0,109.1,111.6,-2.4,56.7,1.59,16.1,31.8,72.3,51.0,14.1,50.0,53.6,97.69,47.6,-7
141,Indiana Pacers,103,Dallas Mavericks,109,9,5,4,432.0,108.8,106.7,2.1,55.5,1.56,16.5,29.8,73.3,51.6,14.5,51.4,55.3,99.33,52.7,10,3,7,485.0,107.7,112.1,-4.4,63.6,1.87,18.5,24.4,72.1,47.7,13.7,52.6,55.6,97.09,46.9,-6
142,Houston Rockets,96,Utah Jazz,85,12,12,0,576.0,118.0,103.5,14.6,52.4,1.77,16.0,23.9,73.0,49.4,11.9,56.2,60.4,95.54,55.6,11,9,2,528.0,110.0,101.4,8.6,58.8,1.52,17.4,26.9,77.9,53.7,15.5,53.6,57.7,96.45,56.6,11
143,Minnesota Timberwolves,118,Sacramento Kings,100,10,6,4,485.0,116.5,112.6,3.9,55.9,1.90,17.8,26.9,71.7,50.2,12.7,55.0,59.6,98.23,54.1,11,2,9,528.0,106.9,114.5,-7.6,57.3,1.79,17.8,25.7,73.0,48.2,13.6,52.1,54.3,96.50,45.3,18
144,Chicago Bulls,103,Charlotte Hornets,118,10,2,8,480.0,101.7,111.8,-10.1,58.0,1.67,16.5,24.8,79.7,51.2,13.2,48.5,52.3,99.80,44.5,12,7,5,581.0,112.6,113.6,-1.0,60.3,2.09,18.2,24.8,76.8,49.0,11.9,53.2,56.6,97.12,49.3,-15
145,Brooklyn Nets,123,Cleveland Cavaliers,129,10,1,9,490.0,106.8,113.6,-6.8,68.7,2.01,19.4,23.8,69.6,46.1,13.4,51.5,54.7,97.91,46.3,10,6,4,485.0,113.0,112.9,0.2,55.8,1.90,17.8,23.5,75.0,49.4,12.6,56.1,58.3,98.67,49.1,-6
146,Philadelphia 76ers,101,Miami Heat,102,11,8,3,528.0,108.3,102.2,6.1,67.4,1.66,19.1,29.4,72.3,51.2,16.3,52.5,55.6,97.82,53.9,10,3,7,485.0,108.1,107.6,0.5,58.3,1.75,16.8,28.9,73.8,50.3,13.4,49.9,53.5,96.89,50.0,-1
147,Washington Wizards,107,Milwaukee Bucks,104,12,8,4,581.0,111.4,109.2,2.2,69.5,1.95,20.8,29.8,74.1,52.2,15.4,54.0,57.5,96.74,53.1,12,6,6,586.0,105.8,106.9,-1.1,55.5,1.44,16.2,25.4,68.8,47.9,15.0,50.7,55.3,96.45,49.4,3
148,Sacramento Kings,99,Portland Trail Blazers,116,11,2,9,528.0,106.9,114.5,-7.6,57.3,1.79,17.8,25.7,73.0,48.2,13.6,52.1,54.3,96.50,45.3,10,6,4,485.0,108.5,107.9,0.6,47.5,1.52,14.6,24.9,72.9,49.0,12.6,50.7,54.6,96.84,49.3,-17
149,Los Angeles Clippers,122,Denver Nuggets,120,10,7,3,480.0,111.7,108.7,3.0,55.8,1.60,17.2,26.6,75.5,52.3,14.6,54.2,58.1,101.70,52.4,10,7,3,480.0,119.1,116.9,2.2,65.3,2.16,20.5,30.2,72.2,50.9,13.5,57.2,60.3,100.35,51.5,2
150,Milwaukee Bucks,87,Detroit Pistons,110,12,6,6,586.0,105.8,106.9,-1.1,55.5,1.44,16.2,25.4,68.8,47.9,15.0,50.7,55.3,96.45,49.4,12,6,6,576.0,107.2,108.4,-1.1,59.8,1.79,17.3,27.0,74.8,50.5,13.3,50.1,53.8,98.17,48.2,-23
151,Toronto Raptors,117,Orlando Magic,104,11,9,2,533.0,119.2,103.7,15.5,63.4,2.34,20.4,22.4,73.5,49.0,12.1,57.8,60.9,97.71,57.4,11,3,8,528.0,107.6,112.3,-4.7,61.5,1.69,18.0,24.6,71.2,48.1,14.4,52.8,56.6,97.73,47.6,13
152,Indiana Pacers,102,Atlanta Hawks,107,9,5,4,432.0,108.8,106.7,2.1,55.5,1.56,16.5,29.8,73.3,51.6,14.5,51.4,55.3,99.33,52.7,11,4,7,528.0,103.2,107.3,-4.1,61.5,1.51,16.8,24.7,71.0,47.7,15.0,49.3,53.7,99.82,48.0,-5
153,Charlotte Hornets,106,Boston Celtics,134,12,7,5,581.0,112.6,113.6,-1.0,60.3,2.09,18.2,24.8,76.8,49.0,11.9,53.2,56.6,97.12,49.3,11,7,4,533.0,111.0,109.4,1.6,58.2,1.95,17.3,26.7,75.2,50.7,12.1,52.3,55.9,97.31,50.1,-28
154,Phoenix Suns,110,Memphis Grizzlies,102,11,1,10,528.0,99.9,116.3,-16.4,53.2,1.45,15.0,25.1,72.0,47.4,13.8,47.6,51.0,102.00,39.9,10,0,10,480.0,96.8,110.9,-14.0,62.6,1.25,16.5,27.2,75.2,50.7,18.0,46.5,51.1,97.45,41.0,8
155,Golden State Warriors,109,Washington Wizards,101,11,8,3,528.0,116.9,106.3,10.6,69.3,1.85,21.3,25.8,69.3,50.5,16.3,60.2,63.5,100.91,58.0,12,8,4,581.0,111.4,109.2,2.2,69.5,1.95,20.8,29.8,74.1,52.2,15.4,54.0,57.5,96.74,53.1,8
156,Oklahoma City Thunder,111,Dallas Mavericks,110,12,6,6,581.0,109.1,111.6,-2.4,56.7,1.59,16.1,31.8,72.3,51.0,14.1,50.0,53.6,97.69,47.6,10,3,7,485.0,107.7,112.1,-4.4,63.6,1.87,18.5,24.4,72.1,47.7,13.7,52.6,55.6,97.09,46.9,1
157,New Orleans Pelicans,121,San Antonio Spurs,116,11,8,3,548.0,108.6,107.1,1.5,56.6,1.89,17.6,26.4,72.7,49.6,12.7,51.7,54.7,104.54,51.6,9,2,7,432.0,112.3,111.1,1.1,58.6,2.06,18.0,30.1,71.8,51.1,12.3,52.0,55.5,97.94,51.5,5
158,Houston Rockets,105,Los Angeles Clippers,92,12,12,0,576.0,118.0,103.5,14.6,52.4,1.77,16.0,23.9,73.0,49.4,11.9,56.2,60.4,95.54,55.6,10,7,3,480.0,111.7,108.7,3.0,55.8,1.60,17.2,26.6,75.5,52.3,14.6,54.2,58.1,101.70,52.4,13
