,team1,team1pts,team2,team2pts,1GP,1W,1L,1MIN,1OffRtg,1DefRtg,1NetRtg,1AST%,1AST/TO,1ASTRatio,1OREB%,1DREB%,1REB%,1TOV%,1eFG%,1TS%,1PACE,1PIE,2GP,2W,2L,2MIN,2OffRtg,2DefRtg,2NetRtg,2AST%,2AST/TO,2ASTRatio,2OREB%,2DREB%,2REB%,2TOV%,2eFG%,2TS%,2PACE,2PIE,net
84,Brooklyn Nets,113,Washington Wizards,119,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,13,7,6,629.0,109.3,110.2,-0.8,65.0,1.67,18.9,27.1,70.2,49.2,15.7,53.9,57.5,98.67,50.5,-6
85,Golden State Warriors,127,Toronto Raptors,125,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,2
86,Detroit Pistons,105,Chicago Bulls,107,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,-2
87,Denver Nuggets,80,San Antonio Spurs,112,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,-32
88,Milwaukee Bucks,79,Miami Heat,97,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,-18
89,New Orleans Pelicans,123,New York Knicks,118,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,5
90,Indiana Pacers,120,Phoenix Suns,97,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,14,4,10,672.0,104.3,112.1,-7.8,61.3,1.41,17.0,27.6,73.4,49.6,16.5,50.6,54.4,98.21,44.2,23
91,Portland Trail Blazers,103,Minnesota Timberwolves,120,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,-17
92,Charlotte Hornets,118,Detroit Pistons,107,14,8,6,672.0,111.8,106.5,5.3,52.2,1.74,15.8,27.8,77.4,52.0,12.2,52.0,55.6,97.96,51.7,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,11
93,Toronto Raptors,111,Philadelphia 76ers,117,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,12,7,5,576.0,109.5,104.0,5.5,60.3,1.39,17.4,28.7,74.2,52.8,17.1,53.9,58.7,97.21,54.9,-6
94,Milwaukee Bucks,104,Washington Wizards,95,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,13,7,6,629.0,109.3,110.2,-0.8,65.0,1.67,18.9,27.1,70.2,49.2,15.7,53.9,57.5,98.67,50.5,9
95,San Antonio Spurs,99,Atlanta Hawks,102,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,-3
96,New York Knicks,119,Brooklyn Nets,104,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,15
97,Miami Heat,111,Chicago Bulls,119,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,-8
98,Los Angeles Lakers,114,Memphis Grizzlies,123,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,13,6,7,624.0,106.3,107.0,-0.7,57.2,1.40,16.4,29.8,72.5,50.9,16.0,51.1,55.3,96.85,48.3,-9
99,Golden State Warriors,118,Cleveland Cavaliers,108,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,14,6,8,672.0,107.0,112.9,-6.0,60.0,1.56,17.2,23.5,70.3,47.1,14.7,51.6,56.0,101.43,47.2,10
100,Sacramento Kings,88,Oklahoma City Thunder,95,14,4,10,672.0,103.7,111.0,-7.2,53.8,1.46,16.2,25.6,73.0,48.8,14.9,51.2,53.9,97.64,45.0,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,-7
101,Indiana Pacers,109,Utah Jazz,94,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,13,6,7,629.0,105.9,105.9,0.1,53.0,1.45,16.0,25.6,76.8,51.1,14.7,52.5,55.6,97.34,50.4,15
102,Houston Rockets,102,Los Angeles Clippers,113,14,10,4,672.0,112.6,107.4,5.2,56.0,1.66,16.4,26.2,79.8,51.6,13.3,53.9,57.4,98.43,50.8,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,-11
103,Minnesota Timberwolves,102,Orlando Magic,108,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,13,3,10,624.0,110.3,112.6,-2.2,59.8,1.68,17.8,29.4,70.6,49.6,14.7,52.2,55.8,97.77,48.3,-6
104,New Orleans Pelicans,116,Boston Celtics,113,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,12,7,5,581.0,103.3,99.1,4.2,57.4,1.63,16.6,26.6,70.9,49.0,13.9,50.0,52.7,97.61,51.4,3
105,Dallas Mavericks,102,Denver Nuggets,105,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,-3
106,Phoenix Suns,111,Portland Trail Blazers,118,14,4,10,672.0,104.3,112.1,-7.8,61.3,1.41,17.0,27.6,73.4,49.6,16.5,50.6,54.4,98.21,44.2,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,-7
107,Washington Wizards,109,Charlotte Hornets,133,13,7,6,629.0,109.3,110.2,-0.8,65.0,1.67,18.9,27.1,70.2,49.2,15.7,53.9,57.5,98.67,50.5,14,8,6,672.0,111.8,106.5,5.3,52.2,1.74,15.8,27.8,77.4,52.0,12.2,52.0,55.6,97.96,51.7,-24
108,New Orleans Pelicans,93,Atlanta Hawks,94,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,-1
109,San Antonio Spurs,100,Brooklyn Nets,95,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,5
110,Detroit Pistons,91,Toronto Raptors,96,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,-5
111,Golden State Warriors,119,Chicago Bulls,112,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,7
112,New York Knicks,99,Memphis Grizzlies,105,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,13,6,7,624.0,106.3,107.0,-0.7,57.2,1.40,16.4,29.8,72.5,50.9,16.0,51.1,55.3,96.85,48.3,-6
113,Miami Heat,106,Milwaukee Bucks,101,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,5
114,Los Angeles Lakers,90,Oklahoma City Thunder,114,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,-24
115,Utah Jazz,120,Sacramento Kings,105,13,6,7,629.0,105.9,105.9,0.1,53.0,1.45,16.0,25.6,76.8,51.1,14.7,52.5,55.6,97.34,50.4,14,4,10,672.0,103.7,111.0,-7.2,53.8,1.46,16.2,25.6,73.0,48.8,14.9,51.2,53.9,97.64,45.0,15
116,Denver Nuggets,104,Los Angeles Clippers,109,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,-5
117,Philadelphia 76ers,89,Boston Celtics,80,12,7,5,576.0,109.5,104.0,5.5,60.3,1.39,17.4,28.7,74.2,52.8,17.1,53.9,58.7,97.21,54.9,12,7,5,581.0,103.3,99.1,4.2,57.4,1.63,16.6,26.6,70.9,49.0,13.9,50.0,52.7,97.61,51.4,9
118,Orlando Magic,103,Cleveland Cavaliers,104,13,3,10,624.0,110.3,112.6,-2.2,59.8,1.68,17.8,29.4,70.6,49.6,14.7,52.2,55.8,97.77,48.3,14,6,8,672.0,107.0,112.9,-6.0,60.0,1.56,17.2,23.5,70.3,47.1,14.7,51.6,56.0,101.43,47.2,-1
119,Minnesota Timberwolves,98,Houston Rockets,116,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,14,10,4,672.0,112.6,107.4,5.2,56.0,1.66,16.4,26.2,79.8,51.6,13.3,53.9,57.4,98.43,50.8,-18
120,Indiana Pacers,86,Portland Trail Blazers,100,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,-14
121,San Antonio Spurs,83,Toronto Raptors,86,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,-3
122,Miami Heat,95,Brooklyn Nets,101,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,-6
123,Washington Wizards,122,Detroit Pistons,112,13,7,6,629.0,109.3,110.2,-0.8,65.0,1.67,18.9,27.1,70.2,49.2,15.7,53.9,57.5,98.67,50.5,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,10
124,Sacramento Kings,88,Memphis Grizzlies,106,14,4,10,672.0,103.7,111.0,-7.2,53.8,1.46,16.2,25.6,73.0,48.8,14.9,51.2,53.9,97.64,45.0,13,6,7,624.0,106.3,107.0,-0.7,57.2,1.40,16.4,29.8,72.5,50.9,16.0,51.1,55.3,96.85,48.3,-18
125,Phoenix Suns,108,Denver Nuggets,100,14,4,10,672.0,104.3,112.1,-7.8,61.3,1.41,17.0,27.6,73.4,49.6,16.5,50.6,54.4,98.21,44.2,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,8
126,Indiana Pacers,86,Los Angeles Lakers,99,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,-13
127,New York Knicks,117,Utah Jazz,115,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,13,6,7,629.0,105.9,105.9,0.1,53.0,1.45,16.0,25.6,76.8,51.1,14.7,52.5,55.6,97.34,50.4,2
128,Oklahoma City Thunder,148,Cleveland Cavaliers,124,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,14,6,8,672.0,107.0,112.9,-6.0,60.0,1.56,17.2,23.5,70.3,47.1,14.7,51.6,56.0,101.43,47.2,24
129,Chicago Bulls,113,Atlanta Hawks,97,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,16
130,Miami Heat,106,Charlotte Hornets,105,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,14,8,6,672.0,111.8,106.5,5.3,52.2,1.74,15.8,27.8,77.4,52.0,12.2,52.0,55.6,97.96,51.7,1
131,Memphis Grizzlies,104,New Orleans Pelicans,111,13,6,7,624.0,106.3,107.0,-0.7,57.2,1.40,16.4,29.8,72.5,50.9,16.0,51.1,55.3,96.85,48.3,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,-7
132,Milwaukee Bucks,94,Philadelphia 76ers,116,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,12,7,5,576.0,109.5,104.0,5.5,60.3,1.39,17.4,28.7,74.2,52.8,17.1,53.9,58.7,97.21,54.9,-22
133,Golden State Warriors,108,Houston Rockets,116,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,14,10,4,672.0,112.6,107.4,5.2,56.0,1.66,16.4,26.2,79.8,51.6,13.3,53.9,57.4,98.43,50.8,-8
134,Toronto Raptors,109,Minnesota Timberwolves,115,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,-6
135,Los Angeles Clippers,113,Utah Jazz,125,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,13,6,7,629.0,105.9,105.9,0.1,53.0,1.45,16.0,25.6,76.8,51.1,14.7,52.5,55.6,97.34,50.4,-12
136,Dallas Mavericks,108,Portland Trail Blazers,117,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,-9
137,Orlando Magic,103,Boston Celtics,95,13,3,10,624.0,110.3,112.6,-2.2,59.8,1.68,17.8,29.4,70.6,49.6,14.7,52.2,55.8,97.77,48.3,12,7,5,581.0,103.3,99.1,4.2,57.4,1.63,16.6,26.6,70.9,49.0,13.9,50.0,52.7,97.61,51.4,8
138,New York Knicks,107,Los Angeles Lakers,127,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,-20
139,Brooklyn Nets,101,Detroit Pistons,100,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,1
140,Indiana Pacers,94,San Antonio Spurs,86,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,8
141,Sacramento Kings,107,Charlotte Hornets,112,14,4,10,672.0,103.7,111.0,-7.2,53.8,1.46,16.2,25.6,73.0,48.8,14.9,51.2,53.9,97.64,45.0,14,8,6,672.0,111.8,106.5,5.3,52.2,1.74,15.8,27.8,77.4,52.0,12.2,52.0,55.6,97.96,51.7,-5
142,Utah Jazz,90,Atlanta Hawks,104,13,6,7,629.0,105.9,105.9,0.1,53.0,1.45,16.0,25.6,76.8,51.1,14.7,52.5,55.6,97.34,50.4,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,-14
143,Miami Heat,90,Houston Rockets,99,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,14,10,4,672.0,112.6,107.4,5.2,56.0,1.66,16.4,26.2,79.8,51.6,13.3,53.9,57.4,98.43,50.8,-9
144,Philadelphia 76ers,101,Memphis Grizzlies,105,12,7,5,576.0,109.5,104.0,5.5,60.3,1.39,17.4,28.7,74.2,52.8,17.1,53.9,58.7,97.21,54.9,13,6,7,624.0,106.3,107.0,-0.7,57.2,1.40,16.4,29.8,72.5,50.9,16.0,51.1,55.3,96.85,48.3,-4
145,Phoenix Suns,105,Milwaukee Bucks,109,14,4,10,672.0,104.3,112.1,-7.8,61.3,1.41,17.0,27.6,73.4,49.6,16.5,50.6,54.4,98.21,44.2,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,-4
146,Chicago Bulls,128,New Orleans Pelicans,132,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,-4
147,Washington Wizards,75,Dallas Mavericks,98,13,7,6,629.0,109.3,110.2,-0.8,65.0,1.67,18.9,27.1,70.2,49.2,15.7,53.9,57.5,98.67,50.5,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,-23
148,Portland Trail Blazers,101,Denver Nuggets,104,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,-3
149,Minnesota Timberwolves,126,Los Angeles Clippers,118,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,8
150,Sacramento Kings,105,Orlando Magic,99,14,4,10,672.0,103.7,111.0,-7.2,53.8,1.46,16.2,25.6,73.0,48.8,14.9,51.2,53.9,97.64,45.0,13,3,10,624.0,110.3,112.6,-2.2,59.8,1.68,17.8,29.4,70.6,49.6,14.7,52.2,55.8,97.77,48.3,6
151,Brooklyn Nets,108,Oklahoma City Thunder,109,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,-1
152,Cleveland Cavaliers,102,San Antonio Spurs,114,14,6,8,672.0,107.0,112.9,-6.0,60.0,1.56,17.2,23.5,70.3,47.1,14.7,51.6,56.0,101.43,47.2,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,-12
153,New York Knicks,112,Golden State Warriors,123,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,-11
154,Boston Celtics,107,Los Angeles Lakers,108,12,7,5,581.0,103.3,99.1,4.2,57.4,1.63,16.6,26.6,70.9,49.0,13.9,50.0,52.7,97.61,51.4,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,-1
155,New Orleans Pelicans,101,Charlotte Hornets,96,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,14,8,6,672.0,111.8,106.5,5.3,52.2,1.74,15.8,27.8,77.4,52.0,12.2,52.0,55.6,97.96,51.7,5
156,Utah Jazz,98,Detroit Pistons,95,13,6,7,629.0,105.9,105.9,0.1,53.0,1.45,16.0,25.6,76.8,51.1,14.7,52.5,55.6,97.34,50.4,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,3
157,Phoenix Suns,101,Indiana Pacers,116,14,4,10,672.0,104.3,112.1,-7.8,61.3,1.41,17.0,27.6,73.4,49.6,16.5,50.6,54.4,98.21,44.2,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,-15
158,Chicago Bulls,101,Philadelphia 76ers,115,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,12,7,5,576.0,109.5,104.0,5.5,60.3,1.39,17.4,28.7,74.2,52.8,17.1,53.9,58.7,97.21,54.9,-14
159,Toronto Raptors,108,Atlanta Hawks,93,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,15
160,Houston Rockets,104,Dallas Mavericks,97,14,10,4,672.0,112.6,107.4,5.2,56.0,1.66,16.4,26.2,79.8,51.6,13.3,53.9,57.4,98.43,50.8,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,7
161,San Antonio Spurs,108,Memphis Grizzlies,85,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,13,6,7,624.0,106.3,107.0,-0.7,57.2,1.40,16.4,29.8,72.5,50.9,16.0,51.1,55.3,96.85,48.3,23
162,Minnesota Timberwolves,114,Portland Trail Blazers,123,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,-9
163,Boston Celtics,113,Los Angeles Clippers,102,12,7,5,581.0,103.3,99.1,4.2,57.4,1.63,16.6,26.6,70.9,49.0,13.9,50.0,52.7,97.61,51.4,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,11
164,Sacramento Kings,89,Miami Heat,88,14,4,10,672.0,103.7,111.0,-7.2,53.8,1.46,16.2,25.6,73.0,48.8,14.9,51.2,53.9,97.64,45.0,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,1
165,Washington Wizards,112,Oklahoma City Thunder,121,13,7,6,629.0,109.3,110.2,-0.8,65.0,1.67,18.9,27.1,70.2,49.2,15.7,53.9,57.5,98.67,50.5,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,-9
166,New York Knicks,118,Denver Nuggets,130,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,-12
167,Minnesota Timberwolves,113,Golden State Warriors,126,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,-13
168,Atlanta Hawks,110,Charlotte Hornets,121,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,14,8,6,672.0,111.8,106.5,5.3,52.2,1.74,15.8,27.8,77.4,52.0,12.2,52.0,55.6,97.96,51.7,-11
