,team1,team1pts,team2,team2pts,1GP,1W,1L,1MIN,1OffRtg,1DefRtg,1NetRtg,1AST%,1AST/TO,1ASTRatio,1OREB%,1DREB%,1REB%,1TOV%,1eFG%,1TS%,1PACE,1PIE,2GP,2W,2L,2MIN,2OffRtg,2DefRtg,2NetRtg,2AST%,2AST/TO,2ASTRatio,2OREB%,2DREB%,2REB%,2TOV%,2eFG%,2TS%,2PACE,2PIE,net
84,Oklahoma City Thunder,119,Atlanta Hawks,107,14,8,6,677.0,111.9,107.9,4.0,52.6,1.64,15.9,29.6,70.1,49.4,13.2,52.9,55.9,99.23,51.2,14,2,12,672.0,102.5,113.1,-10.7,61.9,1.45,17.3,25.0,77.1,50.7,16.1,51.0,54.4,100.79,44.1,12
85,Toronto Raptors,116,Brooklyn Nets,102,16,12,4,778.0,114.9,110.3,4.5,63.3,1.95,18.9,29.1,72.7,50.9,13.5,54.5,58.1,96.59,52.7,14,5,9,682.0,111.1,114.3,-3.2,64.4,1.78,18.2,26.2,71.6,48.6,14.1,52.6,56.8,98.57,47.7,14
86,Dallas Mavericks,110,New York Knicks,97,14,4,10,677.0,105.6,107.7,-2.2,59.3,1.87,17.3,23.2,76.1,49.4,12.5,51.2,54.3,97.88,48.2,15,3,12,725.0,107.3,114.6,-7.3,56.2,1.74,17.4,27.8,71.3,49.1,13.8,51.1,53.7,98.42,44.7,13
87,Los Angeles Clippers,112,Chicago Bulls,106,16,9,7,768.0,112.8,110.7,2.1,52.3,1.62,16.3,30.2,71.7,51.6,13.8,53.8,57.1,99.47,50.3,15,5,10,720.0,103.2,112.7,-9.5,61.8,1.63,16.9,30.2,74.0,50.7,14.4,47.9,51.4,97.93,43.7,6
88,Charlotte Hornets,115,New Orleans Pelicans,119,15,6,9,725.0,111.0,112.3,-1.3,53.4,1.79,15.7,25.6,75.2,50.4,11.8,51.0,55.9,99.51,49.9,15,8,7,720.0,106.0,106.3,-0.3,60.6,1.97,18.9,22.9,72.8,49.3,13.1,52.4,55.3,101.40,52.6,-4
89,Orlando Magic,72,San Antonio Spurs,108,14,4,10,677.0,99.3,104.9,-5.6,62.4,1.48,17.2,23.9,72.8,48.1,15.7,48.5,51.9,97.21,46.6,14,8,6,677.0,106.1,102.9,3.2,58.3,1.79,17.1,27.9,74.1,50.7,13.2,49.6,53.3,97.03,51.9,-36
90,Detroit Pistons,79,Utah Jazz,110,15,7,8,735.0,105.0,105.0,0.0,56.3,1.65,16.6,26.2,72.0,49.2,13.6,50.9,53.7,96.39,50.1,15,12,3,725.0,109.3,97.5,11.8,64.1,1.59,18.3,28.4,75.0,52.7,16.0,53.2,57.0,96.66,58.6,-31
91,Cleveland Cavaliers,129,Phoenix Suns,107,16,10,6,768.0,114.5,112.2,2.3,54.9,1.93,17.5,25.2,71.8,48.9,12.3,55.1,58.2,98.31,50.7,14,0,14,672.0,99.6,113.9,-14.3,55.7,1.28,15.8,25.6,72.9,48.4,16.5,49.4,52.1,101.71,40.6,22
92,Denver Nuggets,103,Los Angeles Lakers,112,15,8,7,735.0,115.6,113.1,2.5,62.7,1.79,19.0,27.0,72.1,50.4,14.7,56.3,59.9,98.61,51.9,15,7,8,725.0,109.5,108.3,1.2,60.6,1.68,17.7,25.5,75.7,50.7,14.4,53.5,57.1,100.77,50.3,-9
93,Milwaukee Bucks,117,Orlando Magic,126,15,8,7,725.0,113.4,112.0,1.3,61.0,1.84,19.1,26.4,69.2,48.0,14.3,55.2,58.6,98.32,52.0,14,4,10,677.0,99.3,104.9,-5.6,62.4,1.48,17.2,23.9,72.8,48.1,15.7,48.5,51.9,97.21,46.6,-9
94,Washington Wizards,125,Boston Celtics,124,14,6,8,687.0,107.7,109.2,-1.5,69.0,1.80,19.7,28.6,73.9,51.4,15.5,52.8,56.2,95.44,50.3,13,9,4,634.0,107.2,103.7,3.5,58.9,1.52,17.0,27.3,74.6,51.3,15.2,52.0,55.8,96.08,52.1,1
95,Miami Heat,119,Sacramento Kings,123,16,9,7,798.0,111.1,106.7,4.4,60.9,1.93,18.4,26.7,71.7,49.3,13.2,53.6,56.6,96.75,52.7,16,6,10,778.0,104.2,109.1,-4.9,58.1,1.80,17.4,26.1,76.0,50.1,13.2,50.0,52.9,95.23,46.4,-4
96,Los Angeles Lakers,106,Golden State Warriors,117,15,7,8,725.0,109.5,108.3,1.2,60.6,1.68,17.7,25.5,75.7,50.7,14.4,53.5,57.1,100.77,50.3,14,7,7,672.0,106.9,107.1,-0.2,63.2,1.80,19.0,23.3,72.3,48.5,14.5,52.7,56.2,97.32,51.2,-11
97,Toronto Raptors,106,Indiana Pacers,99,16,12,4,778.0,114.9,110.3,4.5,63.3,1.95,18.9,29.1,72.7,50.9,13.5,54.5,58.1,96.59,52.7,15,11,4,725.0,106.1,103.4,2.7,52.1,1.55,15.7,28.4,73.2,50.0,13.8,49.7,53.4,94.31,50.9,7
98,Charlotte Hornets,129,Atlanta Hawks,117,15,6,9,725.0,111.0,112.3,-1.3,53.4,1.79,15.7,25.6,75.2,50.4,11.8,51.0,55.9,99.51,49.9,14,2,12,672.0,102.5,113.1,-10.7,61.9,1.45,17.3,25.0,77.1,50.7,16.1,51.0,54.4,100.79,44.1,12
99,Philadelphia 76ers,118,New York Knicks,110,16,13,3,768.0,111.9,102.3,9.6,71.1,2.02,20.8,26.8,73.5,51.6,14.7,55.1,58.0,101.47,56.8,15,3,12,725.0,107.3,114.6,-7.3,56.2,1.74,17.4,27.8,71.3,49.1,13.8,51.1,53.7,98.42,44.7,8
100,Los Angeles Clippers,96,Houston Rockets,101,16,9,7,768.0,112.8,110.7,2.1,52.3,1.62,16.3,30.2,71.7,51.6,13.8,53.8,57.1,99.47,50.3,15,14,1,725.0,115.0,103.7,11.3,56.9,1.71,16.9,26.2,71.5,49.2,13.4,55.0,58.4,96.79,55.1,-5
101,Chicago Bulls,111,Memphis Grizzlies,110,15,5,10,720.0,103.2,112.7,-9.5,61.8,1.63,16.9,30.2,74.0,50.7,14.4,47.9,51.4,97.93,43.7,16,3,13,768.0,102.0,113.6,-11.6,59.7,1.55,17.0,28.4,73.2,49.2,15.0,49.6,52.5,96.50,43.2,1
102,New Orleans Pelicans,93,San Antonio Spurs,98,15,8,7,720.0,106.0,106.3,-0.3,60.6,1.97,18.9,22.9,72.8,49.3,13.1,52.4,55.3,101.40,52.6,14,8,6,677.0,106.1,102.9,3.2,58.3,1.79,17.1,27.9,74.1,50.7,13.2,49.6,53.3,97.03,51.9,-5
103,Detroit Pistons,113,Denver Nuggets,120,15,7,8,735.0,105.0,105.0,0.0,56.3,1.65,16.6,26.2,72.0,49.2,13.6,50.9,53.7,96.39,50.1,15,8,7,735.0,115.6,113.1,2.5,62.7,1.79,19.0,27.0,72.1,50.4,14.7,56.3,59.9,98.61,51.9,-7
104,Phoenix Suns,88,Utah Jazz,116,14,0,14,672.0,99.6,113.9,-14.3,55.7,1.28,15.8,25.6,72.9,48.4,16.5,49.4,52.1,101.71,40.6,15,12,3,725.0,109.3,97.5,11.8,64.1,1.59,18.3,28.4,75.0,52.7,16.0,53.2,57.0,96.66,58.6,-28
105,Cleveland Cavaliers,105,Portland Trail Blazers,113,16,10,6,768.0,114.5,112.2,2.3,54.9,1.93,17.5,25.2,71.8,48.9,12.3,55.1,58.2,98.31,50.7,15,12,3,720.0,113.1,104.7,8.3,52.8,1.81,15.9,29.5,75.2,52.1,12.0,51.3,55.3,97.13,54.1,-8
106,Boston Celtics,92,Orlando Magic,83,13,9,4,634.0,107.2,103.7,3.5,58.9,1.52,17.0,27.3,74.6,51.3,15.2,52.0,55.8,96.08,52.1,14,4,10,677.0,99.3,104.9,-5.6,62.4,1.48,17.2,23.9,72.8,48.1,15.7,48.5,51.9,97.21,46.6,9
107,Brooklyn Nets,116,Philadelphia 76ers,120,14,5,9,682.0,111.1,114.3,-3.2,64.4,1.78,18.2,26.2,71.6,48.6,14.1,52.6,56.8,98.57,47.7,16,13,3,768.0,111.9,102.3,9.6,71.1,2.02,20.8,26.8,73.5,51.6,14.7,55.1,58.0,101.47,56.8,-4
108,Dallas Mavericks,115,Toronto Raptors,122,14,4,10,677.0,105.6,107.7,-2.2,59.3,1.87,17.3,23.2,76.1,49.4,12.5,51.2,54.3,97.88,48.2,16,12,4,778.0,114.9,110.3,4.5,63.3,1.95,18.9,29.1,72.7,50.9,13.5,54.5,58.1,96.59,52.7,-7
109,Los Angeles Clippers,113,Oklahoma City Thunder,121,16,9,7,768.0,112.8,110.7,2.1,52.3,1.62,16.3,30.2,71.7,51.6,13.8,53.8,57.1,99.47,50.3,14,8,6,677.0,111.9,107.9,4.0,52.6,1.64,15.9,29.6,70.1,49.4,13.2,52.9,55.9,99.23,51.2,-8
110,Sacramento Kings,98,Golden State Warriors,93,16,6,10,778.0,104.2,109.1,-4.9,58.1,1.80,17.4,26.1,76.0,50.1,13.2,50.0,52.9,95.23,46.4,14,7,7,672.0,106.9,107.1,-0.2,63.2,1.80,19.0,23.3,72.3,48.5,14.5,52.7,56.2,97.32,51.2,5
111,Miami Heat,92,Los Angeles Lakers,91,16,9,7,798.0,111.1,106.7,4.4,60.9,1.93,18.4,26.7,71.7,49.3,13.2,53.6,56.6,96.75,52.7,15,7,8,725.0,109.5,108.3,1.2,60.6,1.68,17.7,25.5,75.7,50.7,14.4,53.5,57.1,100.77,50.3,1
112,Atlanta Hawks,117,Milwaukee Bucks,122,14,2,12,672.0,102.5,113.1,-10.7,61.9,1.45,17.3,25.0,77.1,50.7,16.1,51.0,54.4,100.79,44.1,15,8,7,725.0,113.4,112.0,1.3,61.0,1.84,19.1,26.4,69.2,48.0,14.3,55.2,58.6,98.32,52.0,-5
113,Houston Rockets,107,New Orleans Pelicans,101,15,14,1,725.0,115.0,103.7,11.3,56.9,1.71,16.9,26.2,71.5,49.2,13.4,55.0,58.4,96.79,55.1,15,8,7,720.0,106.0,106.3,-0.3,60.6,1.97,18.9,22.9,72.8,49.3,13.1,52.4,55.3,101.40,52.6,6
114,Indiana Pacers,102,Washington Wizards,109,15,11,4,725.0,106.1,103.4,2.7,52.1,1.55,15.7,28.4,73.2,50.0,13.8,49.7,53.4,94.31,50.9,14,6,8,687.0,107.7,109.2,-1.5,69.0,1.80,19.7,28.6,73.9,51.4,15.5,52.8,56.2,95.44,50.3,-7
115,Dallas Mavericks,106,Brooklyn Nets,114,14,4,10,677.0,105.6,107.7,-2.2,59.3,1.87,17.3,23.2,76.1,49.4,12.5,51.2,54.3,97.88,48.2,14,5,9,682.0,111.1,114.3,-3.2,64.4,1.78,18.2,26.2,71.6,48.6,14.1,52.6,56.8,98.57,47.7,-8
116,Charlotte Hornets,101,New York Knicks,124,15,6,9,725.0,111.0,112.3,-1.3,53.4,1.79,15.7,25.6,75.2,50.4,11.8,51.0,55.9,99.51,49.9,15,3,12,725.0,107.3,114.6,-7.3,56.2,1.74,17.4,27.8,71.3,49.1,13.8,51.1,53.7,98.42,44.7,-23
117,Cleveland Cavaliers,114,Chicago Bulls,109,16,10,6,768.0,114.5,112.2,2.3,54.9,1.93,17.5,25.2,71.8,48.9,12.3,55.1,58.2,98.31,50.7,15,5,10,720.0,103.2,112.7,-9.5,61.8,1.63,16.9,30.2,74.0,50.7,14.4,47.9,51.4,97.93,43.7,5
118,Denver Nuggets,94,Memphis Grizzlies,101,15,8,7,735.0,115.6,113.1,2.5,62.7,1.79,19.0,27.0,72.1,50.4,14.7,56.3,59.9,98.61,51.9,16,3,13,768.0,102.0,113.6,-11.6,59.7,1.55,17.0,28.4,73.2,49.2,15.0,49.6,52.5,96.50,43.2,-7
119,Minnesota Timberwolves,101,San Antonio Spurs,117,13,6,7,624.0,110.6,113.0,-2.4,53.7,1.66,16.5,26.0,72.7,49.6,13.3,52.4,56.7,98.15,48.7,14,8,6,677.0,106.1,102.9,3.2,58.3,1.79,17.1,27.9,74.1,50.7,13.2,49.6,53.3,97.03,51.9,-16
120,Sacramento Kings,97,Utah Jazz,103,16,6,10,778.0,104.2,109.1,-4.9,58.1,1.80,17.4,26.1,76.0,50.1,13.2,50.0,52.9,95.23,46.4,15,12,3,725.0,109.3,97.5,11.8,64.1,1.59,18.3,28.4,75.0,52.7,16.0,53.2,57.0,96.66,58.6,-6
121,Golden State Warriors,124,Phoenix Suns,109,14,7,7,672.0,106.9,107.1,-0.2,63.2,1.80,19.0,23.3,72.3,48.5,14.5,52.7,56.2,97.32,51.2,14,0,14,672.0,99.6,113.9,-14.3,55.7,1.28,15.8,25.6,72.9,48.4,16.5,49.4,52.1,101.71,40.6,15
122,Detroit Pistons,87,Portland Trail Blazers,100,15,7,8,735.0,105.0,105.0,0.0,56.3,1.65,16.6,26.2,72.0,49.2,13.6,50.9,53.7,96.39,50.1,15,12,3,720.0,113.1,104.7,8.3,52.8,1.81,15.9,29.5,75.2,52.1,12.0,51.3,55.3,97.13,54.1,-13
123,Oklahoma City Thunder,132,Toronto Raptors,125,14,8,6,677.0,111.9,107.9,4.0,52.6,1.64,15.9,29.6,70.1,49.4,13.2,52.9,55.9,99.23,51.2,16,12,4,778.0,114.9,110.3,4.5,63.3,1.95,18.9,29.1,72.7,50.9,13.5,54.5,58.1,96.59,52.7,7
124,Boston Celtics,89,New Orleans Pelicans,108,13,9,4,634.0,107.2,103.7,3.5,58.9,1.52,17.0,27.3,74.6,51.3,15.2,52.0,55.8,96.08,52.1,15,8,7,720.0,106.0,106.3,-0.3,60.6,1.97,18.9,22.9,72.8,49.3,13.1,52.4,55.3,101.40,52.6,-19
125,Houston Rockets,129,Minnesota Timberwolves,120,15,14,1,725.0,115.0,103.7,11.3,56.9,1.71,16.9,26.2,71.5,49.2,13.4,55.0,58.4,96.79,55.1,13,6,7,624.0,110.6,113.0,-2.4,53.7,1.66,16.5,26.0,72.7,49.6,13.3,52.4,56.7,98.15,48.7,9
126,Portland Trail Blazers,122,Los Angeles Clippers,109,15,12,3,720.0,113.1,104.7,8.3,52.8,1.81,15.9,29.5,75.2,52.1,12.0,51.3,55.3,97.13,54.1,16,9,7,768.0,112.8,110.7,2.1,52.3,1.62,16.3,30.2,71.7,51.6,13.8,53.8,57.1,99.47,50.3,13
127,Milwaukee Bucks,117,Cleveland Cavaliers,124,15,8,7,725.0,113.4,112.0,1.3,61.0,1.84,19.1,26.4,69.2,48.0,14.3,55.2,58.6,98.32,52.0,16,10,6,768.0,114.5,112.2,2.3,54.9,1.93,17.5,25.2,71.8,48.9,12.3,55.1,58.2,98.31,50.7,-7
128,Los Angeles Lakers,100,Indiana Pacers,110,15,7,8,725.0,109.5,108.3,1.2,60.6,1.68,17.7,25.5,75.7,50.7,14.4,53.5,57.1,100.77,50.3,15,11,4,725.0,106.1,103.4,2.7,52.1,1.55,15.7,28.4,73.2,50.0,13.8,49.7,53.4,94.31,50.9,-10
129,Charlotte Hornets,94,Philadelphia 76ers,108,15,6,9,725.0,111.0,112.3,-1.3,53.4,1.79,15.7,25.6,75.2,50.4,11.8,51.0,55.9,99.51,49.9,16,13,3,768.0,111.9,102.3,9.6,71.1,2.02,20.8,26.8,73.5,51.6,14.7,55.1,58.0,101.47,56.8,-14
130,Memphis Grizzlies,115,Brooklyn Nets,118,16,3,13,768.0,102.0,113.6,-11.6,59.7,1.55,17.0,28.4,73.2,49.2,15.0,49.6,52.5,96.50,43.2,14,5,9,682.0,111.1,114.3,-3.2,64.4,1.78,18.2,26.2,71.6,48.6,14.1,52.6,56.8,98.57,47.7,-3
131,Denver Nuggets,141,Miami Heat,149,15,8,7,735.0,115.6,113.1,2.5,62.7,1.79,19.0,27.0,72.1,50.4,14.7,56.3,59.9,98.61,51.9,16,9,7,798.0,111.1,106.7,4.4,60.9,1.93,18.4,26.7,71.7,49.3,13.2,53.6,56.6,96.75,52.7,-8
132,Chicago Bulls,92,New York Knicks,110,15,5,10,720.0,103.2,112.7,-9.5,61.8,1.63,16.9,30.2,74.0,50.7,14.4,47.9,51.4,97.93,43.7,15,3,12,725.0,107.3,114.6,-7.3,56.2,1.74,17.4,27.8,71.3,49.1,13.8,51.1,53.7,98.42,44.7,-18
133,Golden State Warriors,75,San Antonio Spurs,89,14,7,7,672.0,106.9,107.1,-0.2,63.2,1.80,19.0,23.3,72.3,48.5,14.5,52.7,56.2,97.32,51.2,14,8,6,677.0,106.1,102.9,3.2,58.3,1.79,17.1,27.9,74.1,50.7,13.2,49.6,53.3,97.03,51.9,-14
134,Detroit Pistons,106,Sacramento Kings,90,15,7,8,735.0,105.0,105.0,0.0,56.3,1.65,16.6,26.2,72.0,49.2,13.6,50.9,53.7,96.39,50.1,16,6,10,778.0,104.2,109.1,-4.9,58.1,1.80,17.4,26.1,76.0,50.1,13.2,50.0,52.9,95.23,46.4,16
135,Toronto Raptors,93,Orlando Magic,86,16,12,4,778.0,114.9,110.3,4.5,63.3,1.95,18.9,29.1,72.7,50.9,13.5,54.5,58.1,96.59,52.7,14,4,10,677.0,99.3,104.9,-5.6,62.4,1.48,17.2,23.9,72.8,48.1,15.7,48.5,51.9,97.21,46.6,7
136,Oklahoma City Thunder,99,Boston Celtics,100,14,8,6,677.0,111.9,107.9,4.0,52.6,1.64,15.9,29.6,70.1,49.4,13.2,52.9,55.9,99.23,51.2,13,9,4,634.0,107.2,103.7,3.5,58.9,1.52,17.0,27.3,74.6,51.3,15.2,52.0,55.8,96.08,52.1,-1
137,Los Angeles Clippers,109,Minnesota Timberwolves,123,16,9,7,768.0,112.8,110.7,2.1,52.3,1.62,16.3,30.2,71.7,51.6,13.8,53.8,57.1,99.47,50.3,13,6,7,624.0,110.6,113.0,-2.4,53.7,1.66,16.5,26.0,72.7,49.6,13.3,52.4,56.7,98.15,48.7,-14
138,Dallas Mavericks,105,New Orleans Pelicans,115,14,4,10,677.0,105.6,107.7,-2.2,59.3,1.87,17.3,23.2,76.1,49.4,12.5,51.2,54.3,97.88,48.2,15,8,7,720.0,106.0,106.3,-0.3,60.6,1.97,18.9,22.9,72.8,49.3,13.1,52.4,55.3,101.40,52.6,-10
139,Atlanta Hawks,99,Utah Jazz,94,14,2,12,672.0,102.5,113.1,-10.7,61.9,1.45,17.3,25.0,77.1,50.7,16.1,51.0,54.4,100.79,44.1,15,12,3,725.0,109.3,97.5,11.8,64.1,1.59,18.3,28.4,75.0,52.7,16.0,53.2,57.0,96.66,58.6,5
140,Detroit Pistons,115,Phoenix Suns,88,15,7,8,735.0,105.0,105.0,0.0,56.3,1.65,16.6,26.2,72.0,49.2,13.6,50.9,53.7,96.39,50.1,14,0,14,672.0,99.6,113.9,-14.3,55.7,1.28,15.8,25.6,72.9,48.4,16.5,49.4,52.1,101.71,40.6,27
141,Houston Rockets,115,Portland Trail Blazers,111,15,14,1,725.0,115.0,103.7,11.3,56.9,1.71,16.9,26.2,71.5,49.2,13.4,55.0,58.4,96.79,55.1,15,12,3,720.0,113.1,104.7,8.3,52.8,1.81,15.9,29.5,75.2,52.1,12.0,51.3,55.3,97.13,54.1,4
142,Toronto Raptors,129,Cleveland Cavaliers,132,16,12,4,778.0,114.9,110.3,4.5,63.3,1.95,18.9,29.1,72.7,50.9,13.5,54.5,58.1,96.59,52.7,16,10,6,768.0,114.5,112.2,2.3,54.9,1.93,17.5,25.2,71.8,48.9,12.3,55.1,58.2,98.31,50.7,-3
143,Memphis Grizzlies,105,Philadelphia 76ers,119,16,3,13,768.0,102.0,113.6,-11.6,59.7,1.55,17.0,28.4,73.2,49.2,15.0,49.6,52.5,96.50,43.2,16,13,3,768.0,111.9,102.3,9.6,71.1,2.02,20.8,26.8,73.5,51.6,14.7,55.1,58.0,101.47,56.8,-14
144,Charlotte Hornets,111,Brooklyn Nets,105,15,6,9,725.0,111.0,112.3,-1.3,53.4,1.79,15.7,25.6,75.2,50.4,11.8,51.0,55.9,99.51,49.9,14,5,9,682.0,111.1,114.3,-3.2,64.4,1.78,18.2,26.2,71.6,48.6,14.1,52.6,56.8,98.57,47.7,6
145,New York Knicks,98,Miami Heat,119,15,3,12,725.0,107.3,114.6,-7.3,56.2,1.74,17.4,27.8,71.3,49.1,13.8,51.1,53.7,98.42,44.7,16,9,7,798.0,111.1,106.7,4.4,60.9,1.93,18.4,26.7,71.7,49.3,13.2,53.6,56.6,96.75,52.7,-21
146,Denver Nuggets,135,Chicago Bulls,102,15,8,7,735.0,115.6,113.1,2.5,62.7,1.79,19.0,27.0,72.1,50.4,14.7,56.3,59.9,98.61,51.9,15,5,10,720.0,103.2,112.7,-9.5,61.8,1.63,16.9,30.2,74.0,50.7,14.4,47.9,51.4,97.93,43.7,33
147,Los Angeles Clippers,127,Milwaukee Bucks,120,16,9,7,768.0,112.8,110.7,2.1,52.3,1.62,16.3,30.2,71.7,51.6,13.8,53.8,57.1,99.47,50.3,15,8,7,725.0,113.4,112.0,1.3,61.0,1.84,19.1,26.4,69.2,48.0,14.3,55.2,58.6,98.32,52.0,7
148,Indiana Pacers,92,New Orleans Pelicans,96,15,11,4,725.0,106.1,103.4,2.7,52.1,1.55,15.7,28.4,73.2,50.0,13.8,49.7,53.4,94.31,50.9,15,8,7,720.0,106.0,106.3,-0.3,60.6,1.97,18.9,22.9,72.8,49.3,13.1,52.4,55.3,101.40,52.6,-4
149,Washington Wizards,90,San Antonio Spurs,98,14,6,8,687.0,107.7,109.2,-1.5,69.0,1.80,19.7,28.6,73.9,51.4,15.5,52.8,56.2,95.44,50.3,14,8,6,677.0,106.1,102.9,3.2,58.3,1.79,17.1,27.9,74.1,50.7,13.2,49.6,53.3,97.03,51.9,-8
150,Memphis Grizzlies,79,Charlotte Hornets,140,16,3,13,768.0,102.0,113.6,-11.6,59.7,1.55,17.0,28.4,73.2,49.2,15.0,49.6,52.5,96.50,43.2,15,6,9,725.0,111.0,112.3,-1.3,53.4,1.79,15.7,25.6,75.2,50.4,11.8,51.0,55.9,99.51,49.9,-61
151,Philadelphia 76ers,118,Orlando Magic,98,16,13,3,768.0,111.9,102.3,9.6,71.1,2.02,20.8,26.8,73.5,51.6,14.7,55.1,58.0,101.47,56.8,14,4,10,677.0,99.3,104.9,-5.6,62.4,1.48,17.2,23.9,72.8,48.1,15.7,48.5,51.9,97.21,46.6,20
152,Detroit Pistons,96,Houston Rockets,100,15,7,8,735.0,105.0,105.0,0.0,56.3,1.65,16.6,26.2,72.0,49.2,13.6,50.9,53.7,96.39,50.1,15,14,1,725.0,115.0,103.7,11.3,56.9,1.71,16.9,26.2,71.5,49.2,13.4,55.0,58.4,96.79,55.1,-4
153,Los Angeles Lakers,125,New Orleans Pelicans,128,15,7,8,725.0,109.5,108.3,1.2,60.6,1.68,17.7,25.5,75.7,50.7,14.4,53.5,57.1,100.77,50.3,15,8,7,720.0,106.0,106.3,-0.3,60.6,1.97,18.9,22.9,72.8,49.3,13.1,52.4,55.3,101.40,52.6,-3
154,Utah Jazz,119,Dallas Mavericks,112,15,12,3,725.0,109.3,97.5,11.8,64.1,1.59,18.3,28.4,75.0,52.7,16.0,53.2,57.0,96.66,58.6,14,4,10,677.0,105.6,107.7,-2.2,59.3,1.87,17.3,23.2,76.1,49.4,12.5,51.2,54.3,97.88,48.2,7
155,Atlanta Hawks,90,Sacramento Kings,105,14,2,12,672.0,102.5,113.1,-10.7,61.9,1.45,17.3,25.0,77.1,50.7,16.1,51.0,54.4,100.79,44.1,16,6,10,778.0,104.2,109.1,-4.9,58.1,1.80,17.4,26.1,76.0,50.1,13.2,50.0,52.9,95.23,46.4,-15
156,Los Angeles Clippers,104,Indiana Pacers,109,16,9,7,768.0,112.8,110.7,2.1,52.3,1.62,16.3,30.2,71.7,51.6,13.8,53.8,57.1,99.47,50.3,15,11,4,725.0,106.1,103.4,2.7,52.1,1.55,15.7,28.4,73.2,50.0,13.8,49.7,53.4,94.31,50.9,-5
157,Denver Nuggets,108,Washington Wizards,100,15,8,7,735.0,115.6,113.1,2.5,62.7,1.79,19.0,27.0,72.1,50.4,14.7,56.3,59.9,98.61,51.9,14,6,8,687.0,107.7,109.2,-1.5,69.0,1.80,19.7,28.6,73.9,51.4,15.5,52.8,56.2,95.44,50.3,8
158,Phoenix Suns,95,Cleveland Cavaliers,120,14,0,14,672.0,99.6,113.9,-14.3,55.7,1.28,15.8,25.6,72.9,48.4,16.5,49.4,52.1,101.71,40.6,16,10,6,768.0,114.5,112.2,2.3,54.9,1.93,17.5,25.2,71.8,48.9,12.3,55.1,58.2,98.31,50.7,-25
159,Minnesota Timberwolves,108,New York Knicks,104,13,6,7,624.0,110.6,113.0,-2.4,53.7,1.66,16.5,26.0,72.7,49.6,13.3,52.4,56.7,98.15,48.7,15,3,12,725.0,107.3,114.6,-7.3,56.2,1.74,17.4,27.8,71.3,49.1,13.8,51.1,53.7,98.42,44.7,4
160,Brooklyn Nets,112,Toronto Raptors,116,14,5,9,682.0,111.1,114.3,-3.2,64.4,1.78,18.2,26.2,71.6,48.6,14.1,52.6,56.8,98.57,47.7,16,12,4,778.0,114.9,110.3,4.5,63.3,1.95,18.9,29.1,72.7,50.9,13.5,54.5,58.1,96.59,52.7,-4
161,Milwaukee Bucks,118,Chicago Bulls,105,15,8,7,725.0,113.4,112.0,1.3,61.0,1.84,19.1,26.4,69.2,48.0,14.3,55.2,58.6,98.32,52.0,15,5,10,720.0,103.2,112.7,-9.5,61.8,1.63,16.9,30.2,74.0,50.7,14.4,47.9,51.4,97.93,43.7,13
162,Miami Heat,99,Oklahoma City Thunder,105,16,9,7,798.0,111.1,106.7,4.4,60.9,1.93,18.4,26.7,71.7,49.3,13.2,53.6,56.6,96.75,52.7,14,8,6,677.0,111.9,107.9,4.0,52.6,1.64,15.9,29.6,70.1,49.4,13.2,52.9,55.9,99.23,51.2,-6
163,Utah Jazz,120,San Antonio Spurs,124,15,12,3,725.0,109.3,97.5,11.8,64.1,1.59,18.3,28.4,75.0,52.7,16.0,53.2,57.0,96.66,58.6,14,8,6,677.0,106.1,102.9,3.2,58.3,1.79,17.1,27.9,74.1,50.7,13.2,49.6,53.3,97.03,51.9,-4
164,Boston Celtics,105,Portland Trail Blazers,100,13,9,4,634.0,107.2,103.7,3.5,58.9,1.52,17.0,27.3,74.6,51.3,15.2,52.0,55.8,96.08,52.1,15,12,3,720.0,113.1,104.7,8.3,52.8,1.81,15.9,29.5,75.2,52.1,12.0,51.3,55.3,97.13,54.1,5
165,Atlanta Hawks,94,Golden State Warriors,106,14,2,12,672.0,102.5,113.1,-10.7,61.9,1.45,17.3,25.0,77.1,50.7,16.1,51.0,54.4,100.79,44.1,14,7,7,672.0,106.9,107.1,-0.2,63.2,1.80,19.0,23.3,72.3,48.5,14.5,52.7,56.2,97.32,51.2,-12
166,Minnesota Timberwolves,108,Philadelphia 76ers,120,13,6,7,624.0,110.6,113.0,-2.4,53.7,1.66,16.5,26.0,72.7,49.6,13.3,52.4,56.7,98.15,48.7,16,13,3,768.0,111.9,102.3,9.6,71.1,2.02,20.8,26.8,73.5,51.6,14.7,55.1,58.0,101.47,56.8,-12
167,Chicago Bulls,95,Detroit Pistons,117,15,5,10,720.0,103.2,112.7,-9.5,61.8,1.63,16.9,30.2,74.0,50.7,14.4,47.9,51.4,97.93,43.7,15,7,8,735.0,105.0,105.0,0.0,56.3,1.65,16.6,26.2,72.0,49.2,13.6,50.9,53.7,96.39,50.1,-22
168,Phoenix Suns,99,Orlando Magic,105,14,0,14,672.0,99.6,113.9,-14.3,55.7,1.28,15.8,25.6,72.9,48.4,16.5,49.4,52.1,101.71,40.6,14,4,10,677.0,99.3,104.9,-5.6,62.4,1.48,17.2,23.9,72.8,48.1,15.7,48.5,51.9,97.21,46.6,-6
