,team1,team1pts,team2,team2pts,1GP,1W,1L,1MIN,1OffRtg,1DefRtg,1NetRtg,1AST%,1AST/TO,1ASTRatio,1OREB%,1DREB%,1REB%,1TOV%,1eFG%,1TS%,1PACE,1PIE,2GP,2W,2L,2MIN,2OffRtg,2DefRtg,2NetRtg,2AST%,2AST/TO,2ASTRatio,2OREB%,2DREB%,2REB%,2TOV%,2eFG%,2TS%,2PACE,2PIE,net
84,San Antonio Spurs,94,Indiana Pacers,97,7,4,3,336.0,101.8,102.7,-0.9,55.5,1.45,15.7,32.3,77.8,53.4,15.0,46.8,50.4,96.36,50.6,7,4,3,336.0,108.8,107.4,1.4,53.0,1.42,15.9,29.7,70.3,50.4,15.2,52.6,56.3,100.64,51.4,-3
85,Denver Nuggets,124,Brooklyn Nets,111,7,3,4,336.0,105.1,105.6,-0.6,58.0,1.51,16.7,29.3,72.3,50.4,15.2,50.7,53.8,98.93,49.5,8,3,5,384.0,107.3,111.0,-3.7,52.9,1.40,15.0,27.6,71.3,48.6,14.3,50.2,54.6,106.94,46.6,13
86,Orlando Magic,113,Charlotte Hornets,120,7,5,2,336.0,113.0,103.7,9.3,58.8,1.67,18.1,24.3,68.0,47.5,14.6,55.9,59.3,103.71,54.1,7,4,3,336.0,102.6,101.7,0.8,49.6,1.24,14.0,27.8,76.3,53.3,14.8,49.3,53.1,100.00,51.7,-7
87,Washington Wizards,110,Sacramento Kings,83,6,4,2,293.0,106.7,101.1,5.6,61.4,1.66,17.2,27.3,71.5,48.9,14.2,50.8,55.3,102.88,53.6,7,1,6,336.0,96.5,107.3,-10.9,48.5,1.21,14.0,28.1,70.7,48.5,15.2,46.7,49.7,97.43,42.8,27
88,New York Knicks,114,Cleveland Cavaliers,95,6,3,3,288.0,105.1,104.9,0.2,56.9,1.28,16.2,34.5,74.1,54.2,17.5,50.1,53.8,97.92,50.8,7,3,4,336.0,105.8,111.6,-5.8,55.7,1.29,16.1,25.2,73.3,50.2,16.5,52.4,56.7,98.86,47.7,19
89,Detroit Pistons,115,Golden State Warriors,107,8,5,3,384.0,106.1,104.3,1.8,51.4,1.56,15.9,28.2,72.7,49.0,13.7,50.8,53.5,98.13,48.9,8,5,3,384.0,117.5,110.9,6.5,69.4,1.75,21.3,28.0,68.0,50.4,17.1,60.3,63.9,102.94,55.8,8
90,San Antonio Spurs,94,Boston Celtics,108,7,4,3,336.0,101.8,102.7,-0.9,55.5,1.45,15.7,32.3,77.8,53.4,15.0,46.8,50.4,96.36,50.6,7,5,2,336.0,103.9,98.1,5.9,58.2,1.45,16.2,27.2,75.8,51.4,15.1,49.8,53.9,97.21,54.5,-14
91,Minnesota Timberwolves,125,Miami Heat,122,7,4,3,341.0,109.0,114.6,-5.7,55.4,1.44,16.3,29.0,69.3,48.4,15.2,51.5,56.2,99.03,47.1,6,2,4,293.0,105.5,108.8,-3.3,50.4,1.28,15.5,27.5,72.6,50.1,16.2,52.9,55.6,98.78,47.7,3
92,Denver Nuggets,110,New York Knicks,116,7,3,4,336.0,105.1,105.6,-0.6,58.0,1.51,16.7,29.3,72.3,50.4,15.2,50.7,53.8,98.93,49.5,6,3,3,288.0,105.1,104.9,0.2,56.9,1.28,16.2,34.5,74.1,54.2,17.5,50.1,53.8,97.92,50.8,-6
93,Philadelphia 76ers,115,Houston Rockets,107,7,3,4,336.0,103.1,106.3,-3.2,61.5,1.34,17.4,29.3,74.2,51.8,17.8,52.0,54.5,101.43,48.5,8,5,3,384.0,106.4,105.1,1.3,58.2,1.28,16.0,25.1,76.1,50.3,16.6,51.7,56.2,98.06,49.3,8
94,Charlotte Hornets,104,Memphis Grizzlies,99,7,4,3,336.0,102.6,101.7,0.8,49.6,1.24,14.0,27.8,76.3,53.3,14.8,49.3,53.1,100.00,51.7,7,5,2,336.0,104.1,99.3,4.9,54.4,1.44,14.8,23.7,71.7,48.4,13.3,48.8,54.3,96.43,53.6,5
95,Orlando Magic,115,New Orleans Pelicans,99,7,5,2,336.0,113.0,103.7,9.3,58.8,1.67,18.1,24.3,68.0,47.5,14.6,55.9,59.3,103.71,54.1,7,3,4,336.0,105.1,105.6,-0.5,59.9,1.43,17.4,24.6,75.9,50.6,16.3,53.1,56.4,103.50,50.0,16
96,Dallas Mavericks,89,Utah Jazz,104,8,1,7,384.0,101.3,110.5,-9.2,59.4,1.36,15.9,24.1,73.6,47.5,15.6,49.9,53.5,96.94,44.0,7,4,3,336.0,100.6,97.9,2.7,60.7,1.19,17.4,24.3,70.8,48.5,19.6,52.9,55.9,95.21,53.4,-15
97,Toronto Raptors,99,Portland Trail Blazers,85,6,4,2,288.0,107.2,96.7,10.5,59.1,1.61,16.9,27.5,73.6,50.3,14.3,50.7,55.4,101.58,55.8,7,4,3,336.0,108.5,99.7,8.8,51.3,1.36,14.3,33.8,76.2,54.9,14.3,49.1,54.2,98.86,55.0,14
98,Golden State Warriors,141,Los Angeles Clippers,113,8,5,3,384.0,117.5,110.9,6.5,69.4,1.75,21.3,28.0,68.0,50.4,17.1,60.3,63.9,102.94,55.8,6,4,2,288.0,108.2,101.0,7.2,52.2,1.42,14.9,31.7,72.5,51.7,14.3,50.7,54.4,99.33,52.4,28
99,Sacramento Kings,83,Indiana Pacers,101,7,1,6,336.0,96.5,107.3,-10.9,48.5,1.21,14.0,28.1,70.7,48.5,15.2,46.7,49.7,97.43,42.8,7,4,3,336.0,108.8,107.4,1.4,53.0,1.42,15.9,29.7,70.3,50.4,15.2,52.6,56.3,100.64,51.4,-18
100,Phoenix Suns,122,Brooklyn Nets,114,7,3,4,336.0,98.3,108.5,-10.2,46.2,0.96,12.8,24.4,73.5,49.4,17.1,48.8,53.5,107.36,45.0,8,3,5,384.0,107.3,111.0,-3.7,52.9,1.40,15.0,27.6,71.3,48.6,14.3,50.2,54.6,106.94,46.6,8
101,Oklahoma City Thunder,110,Milwaukee Bucks,91,7,4,3,336.0,109.4,98.4,11.0,58.2,1.48,17.4,32.2,70.4,51.4,16.3,52.6,55.6,97.36,56.3,7,4,3,336.0,104.8,106.1,-1.3,61.0,1.59,18.3,17.0,72.6,45.7,15.0,54.2,57.7,98.21,49.4,19
102,Detroit Pistons,93,Los Angeles Lakers,113,8,5,3,384.0,106.1,104.3,1.8,51.4,1.56,15.9,28.2,72.7,49.0,13.7,50.8,53.5,98.13,48.9,7,3,4,341.0,98.4,101.4,-3.0,58.2,1.28,16.7,25.1,72.9,49.4,17.4,49.9,53.0,103.60,48.7,-20
